Region;Finess;Libellé;Score Séjour partie  'Qualité' (score sej 1.Q);Score Séquence partie  'Qualité' (score seq 1.Q);Score  Séjour partie 'Qualité  Fonction groupage' (score sej 1.Q.1);Score  Séquence partie 'Qualité  Fonction groupage' (score seq 1.Q.1);Score  Séjour partie 'Qualité Mode d'entrée sortie' (score sej 1.Q.2);Score  Séquence partie 'Qualité Mode d'entrée sortie' (score seq 1.Q.2);Score  Séjour partie 'Qualité Code géographique' (score sej 1.Q.3);Score  Séquence partie 'Qualité Code géographique' (score seq 1.Q.3);Score Séjour partie 'Qualité  Diagnostics' (score sej 1.Q.4);Score Séquence partie 'Qualité  Diagnostics' (score seq 1.Q.4);Score  Séjour partie 'Qualité Actes' (score sej 1.Q.5);Score  Séquence partie 'Qualité Actes' (score seq 1.Q.5);Score Séjour partie 'Qualité  Chainage' (score sej 1.Q.6);Score Séquence partie 'Qualité  Chainage' (score seq 1.Q.6);Score Séjour partie 'Qualité  Séquencement' (score sej 1.Q.7);Score Séquence partie 'Qualité  Séquencement' (score seq 1.Q.7);Score Séjour partie ''Qualité Mode de prise en charge' (score sej 1.Q.8);Score Séquence partie 'Qualité  Mode de prise en charge' (score seq 1.Q.8);Score Séjour partie 'Qualité  Indice de Karnofsky' (score sej 1.Q.9);Score Séquence partie 'Qualité  Indice de Karnofsky' (score seq 1.Q.9);Score Séjour partie 'Qualité  ESMS' (score sej 1.Q.10);Score Séquence partie 'Qualité  ESMS' (score seq 1.Q.10);Score 1 partie 'Valorisation': Evolution de la valorisation n/n-1  (score1 1.V);Score 2 partie 'Valorisation': Evolution des journées valorisées n/n-1  (score2 1.V);Score 3 partie 'Valorisation': % journées valorisées (score3 1.V);Score LAMDA  n-1 (score 2.V);
ARS Hauts-de-France;020000022;CTRE HOSP DE GUISE;15.5;19.7;14.6;19.2;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;10.3;-10.1;99.0;0.0;;
ARS Hauts-de-France;590048476;GCS GHICL HAD SYNERGIE RÉÉDUC-RÉADAPTA;55.4;54.1;39.7;38.9;0.0;0.0;0.0;0.0;19.1;19.1;12.6;11.8;0.0;0.0;0.0;0.0;0.0;0.0;9.7;7.7;2.3;2.5;-14.2;-16.2;99.2;0.0;;
ARS Hauts-de-France;590780193;C.H.R.U. DE LILLE;18.2;18.6;8.2;8.2;0.0;0.0;0.1;0.1;7.4;7.4;1.1;1.2;2.0;2.0;2.5;2.9;0.2;0.2;0.7;0.6;1.1;1.0;47.4;-3.1;81.5;0.0;;
ARS Hauts-de-France;590782652;CENTRE HOSPITALIER D'HAZEBROUCK;21.3;20.4;14.9;14.7;0.0;0.0;0.0;0.0;5.7;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3;2.6;0.9;1.2;-4.3;-4.6;99.3;0.0;;
ARS Hauts-de-France;600100713;CTRE HOSP DE BEAUVAIS;42.4;36.5;37.4;32.7;0.0;0.0;0.0;0.0;10.6;8.1;1.5;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.4;6.6;5.0;13.2;5.6;98.3;0.0;;
ARS Hauts-de-France;600100721;CH INTERCOMMUNAL COMPIEGNE-NOYON ;25.2;21.0;20.7;17.3;0.0;0.0;0.0;0.0;1.5;1.2;8.9;7.4;0.7;0.6;0.0;0.0;0.7;0.6;0.0;0.0;2.2;1.9;14.6;12.6;97.6;0.0;;
ARS Hauts-de-France;800000028;CTRE HOSP D'ABBEVILLE;43.0;41.5;17.5;16.3;0.0;0.0;0.9;1.6;18.4;17.9;6.1;5.7;0.0;0.0;0.0;0.0;0.0;0.0;17.5;16.3;0.0;0.0;-0.1;-1.1;97.9;0.0;;
ARS Hauts-de-France;800000036;CTRE HOSP D'ALBERT;15.9;13.3;12.7;10.5;0.0;0.0;0.0;0.0;4.8;4.8;4.8;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.5;3.3;99.2;0.0;;
ARS Hauts-de-France;800000069;CTRE HOSP DE DOULLENS;13.2;10.2;9.1;7.7;0.0;0.0;0.0;0.0;1.7;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3;2.0;0.0;0.0;6.9;0.7;98.9;0.0;;
ARS Hauts-de-France;800000077;CTRE HOSP DE HAM;22.6;20.3;0.0;0.0;0.0;0.0;0.0;0.0;18.9;16.9;0.0;0.0;1.9;1.7;0.0;0.0;0.0;0.0;1.9;1.7;0.0;0.0;-5.0;-17.4;98.7;0.0;;
ARS Hauts-de-France;800000085;CH INTERCOMMUNAL MONTDIDIER-ROYE;17.6;14.4;13.2;11.5;0.0;0.0;0.0;0.0;3.3;2.2;8.8;7.2;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.7;0.0;0.0;-11.7;-17.3;98.4;0.0;;
ARS Hauts-de-France;800000093;CTRE HOSP DE PERONNE;15.2;12.7;1.0;0.8;0.0;0.0;1.9;1.6;8.6;7.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8;3.2;1.2;-13.9;98.2;0.0;;
ARS Hauts-de-France;800000523;SOINS SERVICE;16.6;12.8;8.1;5.3;0.0;0.0;0.3;0.2;7.5;6.5;0.6;0.3;0.0;0.0;0.0;0.0;0.5;0.2;0.2;0.1;0.8;0.6;-8.8;-10.5;99.2;0.0;;
