Libellé,Finess,score RPSA 1.Q,score SEJ 1.Q,score R3A 1.Q,score RPSA 1.Q.1,score SEJ 1.Q.1,score R3A 1.Q.1,score RPSA 1.Q.2,score SEJ 1.Q.2,score RPSA 1.Q.4,score SEJ 1.Q.4,score RPSA 1.Q.5,score SEJ 1.Q.5,score RPSA 1.Q.6,score SEJ 1.Q.6,score R3A 1.Q.6,score RPSA 1.Q.7,score SEJ 1.Q.7,score R3A 1.Q.7,score RPSA 1.Q.8,score SEJ 1.Q.8,score R3A 1.Q.8,score RPSA 1.Q.9,score SEJ 1.Q.9,score SEJ 1.Q.11,score SEJ 1.Q.12
CLINIQUE LA ROSERAIE,020000386,0.4,0.5,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE SAINTE MONIQUE,020004156,0.2,0.3,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE MAISON FLEURIE PARC MONCEAU,590008579,1.0,0.9,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE ROBERT SCHUMAN,590009148,2.8,4.3,0.0,0.0,0.0,0.0,2.8,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE DU CHATEAU LOOS,590016408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE FSEF VILLENEUVE D'ASCQ,590044665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOPITAL DE JOUR,590047791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE MARIE SAVOIE,590049060,3.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE DE L'EPINOY,590056479,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENTRE PSYPRO LILLE,590067047,2.0,3.1,0.0,0.0,0.0,0.0,0.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE LA MAISON FLEURIE,590780235,0.4,0.6,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE DE L'ESCREBIEUX,590813069,2.3,2.9,0.0,0.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE DU BOCAGE,590816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE EUGENIE,600009054,1.0,0.9,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE DU VIRVAL,620024349,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE DU LITTORAL,620025387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE LES OYATS,620030726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLINIQUE DU CAMPUS DURY,800018228,0.3,0.4,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
