Region;Finess;Libellé;Score Séjour partie  'Qualité' (score sej 1.Q);Score Séquence partie  'Qualité' (score seq 1.Q);Score  Séjour partie 'Qualité  Fonction groupage' (score sej 1.Q.1);Score  Séquence partie 'Qualité  Fonction groupage' (score seq 1.Q.1);Score  Séjour partie 'Qualité Mode d'entrée sortie' (score sej 1.Q.2);Score  Séquence partie 'Qualité Mode d'entrée sortie' (score seq 1.Q.2);Score  Séjour partie 'Qualité Code géographique' (score sej 1.Q.3);Score  Séquence partie 'Qualité Code géographique' (score seq 1.Q.3);Score Séjour partie 'Qualité  Diagnostics' (score sej 1.Q.4);Score Séquence partie 'Qualité  Diagnostics' (score seq 1.Q.4);Score  Séjour partie 'Qualité Actes' (score sej 1.Q.5);Score  Séquence partie 'Qualité Actes' (score seq 1.Q.5);Score Séjour partie 'Qualité  Chainage' (score sej 1.Q.6);Score Séquence partie 'Qualité  Chainage' (score seq 1.Q.6);Score Séjour partie 'Qualité  Séquencement' (score sej 1.Q.7);Score Séquence partie 'Qualité  Séquencement' (score seq 1.Q.7);Score Séjour partie ''Qualité Mode de prise en charge' (score sej 1.Q.8);Score Séquence partie 'Qualité  Mode de prise en charge' (score seq 1.Q.8);Score Séjour partie 'Qualité  Indice de Karnofsky' (score sej 1.Q.9);Score Séquence partie 'Qualité  Indice de Karnofsky' (score seq 1.Q.9);Score Séjour partie 'Qualité  ESMS' (score sej 1.Q.10);Score Séquence partie 'Qualité  ESMS' (score seq 1.Q.10);Score 1  partie 'Valorisation': Evolution de la valorisation n/n-1  (score1 1.V);Score 2  partie 'Valorisation': Evolution des journées valorisées n/n-1  (score2 1.V);
ARS Hauts-de-France;020004297;SERVICE H.A.D. ASS. ANNE MORGAN;28.5;26.2;22.9;21.5;0.0;0.0;2.1;1.7;2.8;2.3;4.9;4.7;0.0;0.0;0.0;0.0;0.0;0.0;3.5;2.9;0.0;0.0;1.0;-6.7;;
ARS Hauts-de-France;020010898;HAD CHAUNY;12.8;6.2;10.6;5.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1;1.0;0.0;0.0;-16.7;-21.8;;
ARS Hauts-de-France;020014767;SERVICE HAD ST QUENTIN;18.7;20.4;8.6;7.3;0.0;0.0;0.0;0.0;9.1;12.2;0.5;0.4;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.2;0.0;0.0;8.5;8.7;;
ARS Hauts-de-France;590032108;HOPITAL À DOMICILE DU DOUAISIS;41.5;36.1;33.7;29.5;0.0;0.0;0.0;0.0;7.4;6.7;3.5;4.3;0.0;0.0;0.0;0.0;0.0;0.0;3.9;2.2;0.0;0.0;54.7;21.5;;
ARS Hauts-de-France;590032199;HOPITAL A DOMICILE DU CAMBRESIS;34.3;31.4;29.0;26.8;0.0;0.0;0.0;0.0;5.2;4.2;5.7;4.6;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.3;2.9;3.6;14.1;17.6;;
ARS Hauts-de-France;590035838;HAD SAMBRE AVESNOIS;39.2;37.2;28.0;27.0;0.0;0.0;0.0;0.0;4.0;3.6;7.2;6.6;0.0;0.0;0.0;0.0;0.0;0.0;20.8;19.0;0.0;0.0;-30.7;-31.3;;
ARS Hauts-de-France;590043469;HAD DE FLANDRE MARITIME;29.8;24.5;20.0;13.5;0.0;0.0;2.4;2.3;11.2;11.3;1.4;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.3;1.4;0.6;5.0;2.4;;
ARS Hauts-de-France;590046124;Santelys HAD Roubaix et environs ;27.7;23.8;25.7;21.7;0.0;0.0;0.8;0.6;0.8;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;1.2;-9.9;-15.1;;
ARS Hauts-de-France;590812509;SANTELYS RESEAU;32.6;28.4;29.2;24.8;0.0;0.0;2.8;2.5;1.9;1.9;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.2;0.1;1.9;1.4;7.2;1.7;;
ARS Hauts-de-France;600003008;HAD SENLIS;29.8;25.8;17.4;14.9;0.0;0.0;0.0;0.0;12.4;10.7;2.5;2.6;0.0;0.0;0.0;0.0;0.3;0.1;0.8;0.4;0.3;0.1;36.6;30.1;;
ARS Hauts-de-France;620003889;HAD DU BETHUNOIS ;29.9;21.6;27.3;19.3;0.0;0.0;0.0;0.0;2.4;2.3;0.2;0.1;0.0;0.0;0.2;0.1;0.0;0.0;0.2;0.1;0.7;0.4;35.7;33.7;;
ARS Hauts-de-France;620010348;HOSPITALISATION À DOMICILE DE CALAIS SAINT OMER;37.8;34.9;23.3;21.1;0.0;0.0;0.0;0.0;16.2;15.4;2.4;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.5;0.6;0.7;13.5;3.2;;
ARS Hauts-de-France;620010389;SANTELYS HAD DES PAYS ARTOIS & TERNOIS;33.2;26.8;30.8;24.4;0.0;0.0;0.0;0.0;3.3;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1;10.4;5.4;;
ARS Hauts-de-France;620013649;HAD DU LITTORAL;29.7;27.3;24.9;22.6;0.0;0.0;0.0;0.0;4.6;4.9;10.2;9.6;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5;0.3;0.4;-8.7;-15.0;;
ARS Hauts-de-France;620105981;HAD REGION DE LENS;26.2;22.1;25.7;21.6;0.0;0.0;0.0;0.0;0.5;0.6;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.2;0.0;0.0;-52.4;-50.0;;
ARS Hauts-de-France;800016768;HOSPITALISATION A DOMICILE PAUCHET;25.8;22.3;22.7;18.2;0.0;0.0;0.0;0.0;4.5;5.8;16.7;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-9.7;-5.1;;
