Region;Finess;Libellé;Score Séjour partie  'Qualité' (score 1.Q);Score  Séjour partie 'Qualité  Fonction groupage' (score 1.Q.1);Score  Séjour partie 'Qualité Mode d'entrée sortie' (score 1.Q.2);Score  Séjour partie 'Qualité Code géographique' (score 1.Q.3);Score Séjour partie 'Qualité  Diagnostics' (score 1.Q.5);Score  Séjour partie 'Qualité Actes' (score 1.Q.6);Score Séjour partie 'Qualité  Chainage' (score 1.Q.7);Score Séjour partie 'Qualité Périnatalité' (score 1.Q.8);Score  Séjour partie 'Qualité  ANO' (score 1.Q.10);Score  Séjour partie 'Qualité Cohérence RSA / FICHCOMP' (score 1.Q.11);Score Séjour partie 'Qualité Séances' (score 1.Q.12);Score Séjour partie 'Qualité FICHCOMP' (score 1.Q.13);Score 1 Séjour partie 'Valorisation': Evolution de la valorisation n/n-1  (score1 1.V);Score 2 Séjour partie 'Valorisation': Evolution des effectifs valorisés n/n-1  (score2 1.V);Score 3 Séjour partie 'Valorisation': % séjours valorisés (score3 1.V);Score ACE  partie "Qualité"  (score 2.Q);Score ACE  partie "Valorisation": Evolution de la valorisation n/n-1  (score 2.V) ;Score LAMDA Séjour  n-1 (score 3.V);Score LAMDA ACE  n-1 (score 4.V);
ARS Hauts-de-France;020000022;CTRE HOSP DE GUISE;11.1;6.3;3.3;0.3;1.5;0.6;0.3;0.0;0.0;0.0;0.0;0.0;24.1;26.2;99.4;2.85;7.7;0.0;0.0;;
ARS Hauts-de-France;020000048;CTRE HOSP GERONTOLOGIQUE;18.8;15.8;0.0;0.0;0.4;0.4;2.1;0.0;0.0;0.0;0.0;0.0;0.5;-1.7;99.1;0.0;0.0;0.0;0.0;;
ARS Hauts-de-France;020000055;CTRE HOSP NOUVION EN THIERACHE;3.4;1.4;0.0;0.7;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;71.6;61.5;99.3;0.4;27.9;0.0;0.0;;
ARS Hauts-de-France;020000063;CTRE  HOSP DE SAINT QUENTIN;3.8;1.5;0.0;0.8;0.4;0.1;1.0;0.1;0.0;0.0;0.0;0.0;2.6;-3.9;97.8;9.13;12.0;0.1;0.0;;
ARS Hauts-de-France;020000071;CENTRE HOSPITALIER DE VERVINS;21.9;14.6;0.7;0.7;5.1;0.0;2.9;0.0;0.0;0.0;0.0;0.0;0.1;-9.9;99.3;0.73;67.7;0.0;0.0;;
ARS Hauts-de-France;020000253;CTRE HOSP DE LAON;6.5;4.2;0.0;0.2;1.9;0.4;1.0;0.1;0.0;0.0;0.0;0.0;14.9;19.4;99.0;3.21;3.7;0.0;0.0;;
ARS Hauts-de-France;020000261;CTRE HOSP DE SOISSONS;13.4;2.6;0.0;0.1;0.4;8.7;1.9;0.1;0.0;0.0;0.0;0.0;5.5;4.9;98.1;3.5;62.3;0.0;0.0;;
ARS Hauts-de-France;020000287;CENTRE HOSPITALIER DE CHAUNY;0.5;0.1;0.0;0.1;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;8.0;0.8;99.6;1.95;57.3;0.0;0.0;;
ARS Hauts-de-France;020004404;CTRE HOSP DE CHATEAU-THIERRY;16.5;12.0;0.1;0.1;3.1;0.3;3.6;0.2;0.0;0.0;0.0;0.0;-1.1;-2.3;95.9;1.89;31.8;0.0;0.0;;
ARS Hauts-de-France;020004495;CTRE HOSPITALIER BRISSET HIRSON;5.3;3.8;0.0;0.2;0.8;0.3;0.7;0.0;0.0;0.0;0.0;0.0;5.8;7.2;96.1;2.2;57.3;0.0;0.0;;
ARS Hauts-de-France;590000188;CLCC OSCAR LAMBRET LILLE;6.8;5.6;0.0;0.1;1.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;19.8;3.6;98.4;1.15;5.7;0.0;0.0;;
ARS Hauts-de-France;590000600;CENTRE HOSPITALIER DE SAINT - AMAND;0.5;0.0;0.0;0.0;0.2;0.2;0.2;0.0;0.0;0.0;0.0;0.0;4.6;-6.2;99.0;3.1;43.4;0.0;0.0;;
ARS Hauts-de-France;590001749;POLYCLINIQUE DE GRANDE SYNTHE;3.3;0.5;1.5;0.0;0.6;0.2;0.6;0.0;0.0;0.0;0.0;0.0;-0.6;5.2;99.2;5.21;29.3;0.0;0.0;;
ARS Hauts-de-France;590049565;MAISON MEDICALE JEAN XXIII;1.1;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;9.9;100.0;0.0;0.0;0.0;0.0;;
ARS Hauts-de-France;590052056;GCS GHICL CLINIQUE STE MARIE;9.3;8.7;0.0;0.0;0.2;0.2;0.2;0.1;0.0;0.0;0.0;0.0;124.7;119.6;99.4;1.34;252.3;0.0;0.0;;
ARS Hauts-de-France;590065223;SHAB LABORATOIRE VALENCIENNES;100.0;100.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.61;51.6;0.0;0.0;;
ARS Hauts-de-France;590780052;CENTRE HOSPITALIER SOMAIN;4.4;0.0;4.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.9;30.1;100.0;1.5;60.7;0.0;0.0;;
ARS Hauts-de-France;590780193;C.H.R.U. DE LILLE;18.1;14.4;0.0;0.2;2.2;0.5;2.5;0.1;0.0;0.0;0.0;0.1;10.9;0.9;94.3;23.08;26.1;0.2;0.0;;
ARS Hauts-de-France;590780227;GROUPE HOSPITALIER SECLIN CARVIN ;3.8;2.0;0.0;0.0;0.1;0.4;1.0;0.3;0.0;0.0;0.0;0.0;8.8;10.8;99.3;0.0;0.0;0.0;0.0;;
ARS Hauts-de-France;590780284;GCS GHICL HÔPITAL ST PHILIBERT;31.8;21.8;2.2;0.1;2.6;0.5;8.4;0.0;0.0;0.0;0.0;0.0;119.6;136.5;91.0;2.27;-55.7;0.0;0.0;;
ARS Hauts-de-France;590781415;CENTRE HOSPITALIER DE DUNKERQUE;7.0;4.3;0.0;0.8;0.4;0.3;1.5;0.3;0.0;0.0;0.0;0.0;9.1;2.1;96.5;10.89;20.8;0.0;0.0;;
ARS Hauts-de-France;590781605;CENTRE HOSPITALIER DE CAMBRAI;3.5;1.6;0.2;0.0;0.3;0.2;1.2;0.0;0.0;0.0;0.0;0.0;-13.4;-16.0;98.8;2.4;73.3;0.0;0.0;;
ARS Hauts-de-France;590781621;CH LE CATEAU-CAMBRESIS;1.0;0.1;0.0;0.1;0.1;0.4;0.3;0.1;0.0;0.0;0.0;0.0;-4.4;1.8;99.5;0.44;1.6;0.0;0.0;;
ARS Hauts-de-France;590781662;CENTRE HOSPITALIER DE FOURMIES;2.0;0.0;0.0;0.0;0.1;0.2;1.6;0.1;0.0;0.0;0.0;0.0;12.1;14.4;98.6;0.99;29.8;0.0;0.0;;
ARS Hauts-de-France;590781670;CENTRE HOSPITALIER LE QUESNOY;8.5;5.9;0.6;0.9;0.3;0.3;0.9;0.0;0.0;0.0;0.0;0.0;2.6;13.4;100.0;1.39;30.4;0.0;0.0;;
ARS Hauts-de-France;590781795;CENTRE HOSPITALIER D'AVESNES;28.8;27.3;0.0;0.4;1.7;0.4;0.0;0.0;0.0;0.0;0.0;0.0;7.0;-0.8;100.0;0.0;0.0;0.0;0.0;;
ARS Hauts-de-France;590781803;CTRE HOSPITALIER SAMBRE-AVESNOIS;12.6;6.3;0.2;0.5;0.9;1.4;4.0;0.2;0.0;0.0;0.0;0.0;8.6;-3.6;94.6;2.59;93.0;0.0;0.0;;
ARS Hauts-de-France;590781811;CENTRE HOSPITALIER FELLERIES LIESSIES;1.3;0.0;0.0;0.0;0.0;0.0;1.3;0.0;0.0;0.0;0.0;0.0;4.5;63.8;98.7;3.8;2682.7;0.0;0.0;;
ARS Hauts-de-France;590781902;CENTRE HOSPITALIER DE TOURCOING;8.0;5.8;0.0;0.1;0.4;0.2;1.4;0.3;0.0;0.0;0.0;0.0;-0.7;-5.5;96.0;2.46;33.2;0.0;0.0;;
ARS Hauts-de-France;590782165;CENTRE HOSPITALIER DE DENAIN;7.4;4.9;0.0;0.1;0.7;0.2;1.3;0.5;0.0;0.0;0.0;0.0;15.8;11.7;96.2;1.65;50.1;0.0;0.0;;
ARS Hauts-de-France;590782215;CENTRE HOSPITALIER VALENCIENNES;5.9;2.7;0.0;0.1;0.7;0.3;2.2;0.1;0.0;0.0;0.0;0.1;12.6;2.6;97.5;16.72;36.2;0.0;0.0;;
ARS Hauts-de-France;590782421;CENTRE HOSPITALIER DE ROUBAIX;4.7;1.3;0.1;1.5;0.4;0.1;1.4;0.1;0.0;0.0;0.0;0.0;5.1;3.1;97.0;3.88;27.7;0.0;0.0;;
ARS Hauts-de-France;590782439;CENTRE HOSPITALIER WATTRELOS;2.3;0.0;0.0;0.0;0.7;0.0;1.8;0.0;0.0;0.0;0.0;0.0;-26.5;-12.7;97.2;3.98;41.4;0.0;0.0;;
ARS Hauts-de-France;590782637;CENTRE HOSPITALIER ARMENTIERES;5.0;0.9;0.0;1.1;0.9;0.7;1.1;0.5;0.0;0.0;0.0;0.0;7.3;12.3;97.4;0.79;24.2;0.0;0.0;;
ARS Hauts-de-France;590782645;CENTRE HOSPITALIER DE BAILLEUL;22.2;15.0;0.6;0.0;3.9;1.1;4.4;0.0;0.0;0.0;0.0;0.0;30.8;10.5;99.4;0.98;58.2;0.0;0.0;;
ARS Hauts-de-France;590782652;CENTRE HOSPITALIER D'HAZEBROUCK;1.8;0.6;0.0;0.5;0.1;0.1;0.5;0.1;0.0;0.0;0.0;0.0;2.9;3.2;98.5;2.3;64.8;0.0;0.0;;
ARS Hauts-de-France;590783239;CENTRE HOSPITALIER DE DOUAI;6.4;2.8;0.0;0.1;0.9;0.3;2.7;0.1;0.0;0.0;0.0;0.0;-0.7;-5.9;98.2;1.75;10.1;0.0;0.0;;
ARS Hauts-de-France;590785374;CLINIQUE TEISSIER;0.9;0.1;0.0;0.0;0.3;0.1;0.4;0.0;0.0;0.0;0.0;0.0;8.9;21.4;98.6;0.04;27.5;0.0;0.0;;
ARS Hauts-de-France;590797353;GCS GHICL HOPITAL SAINT VINCENT;29.4;15.6;0.3;0.1;5.9;0.3;9.3;0.8;0.0;0.0;0.0;0.0;95.2;103.8;90.5;5.35;-15.0;0.0;0.0;;
